reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	30	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.5625	0.681818182	0.666666667	0.25	0.363636364	0.767857143	0.590909091	0.428571429	0.375	0.4	0.25	0.636363636	0	0	0	0.517857143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	30	0.8125	0.681818182	1	0.125	0.222222222	0.785714286	0.727272727	1	0.25	0.4	0.723214286	0.681818182	0.571428571	0.5	0.533333333	0.428571429	0.636363636	0	0	0	0.776785714	0.636363636	0	0	0
LM22	31	0.504464286	0.545454545	0.25	0.125	0.166666667	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.375	0.363636364	0.2	0.25	0.222222222	0.544642857	0.5	0.2	0.125	0.153846154	0.508928571	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	31	0.535714286	0.681818182	0.666666667	0.25	0.363636364	0.535714286	0.636363636	0.5	0.375	0.428571429	0.5625	0.590909091	0.454545455	0.625	0.526315789	0.455357143	0.636363636	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature	31	0.616071429	0.681818182	0.6	0.375	0.461538462	0.625	0.727272727	1	0.25	0.4	0.4375	0.454545455	0.3	0.375	0.333333333	0.5625	0.545454545	0.375	0.375	0.375	0.625	0.681818182	0.666666667	0.25	0.363636364
LM22	32	0.571428571	0.5	0.285714286	0.25	0.266666667	0.5	0.545454545	0.25	0.125	0.166666667	0.526785714	0.636363636	0.5	0.625	0.555555556	0.526785714	0.590909091	0.4	0.25	0.307692308	0.553571429	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	32	0.669642857	0.636363636	0.5	0.125	0.2	0.633928571	0.590909091	0.333333333	0.125	0.181818182	0.5625	0.636363636	0.5	0.375	0.428571429	0.535714286	0.590909091	0	0	0	0.607142857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	32	0.607142857	0.5	0.2	0.125	0.153846154	0.598214286	0.545454545	0	0	0	0.589285714	0.590909091	0.454545455	0.625	0.526315789	0.642857143	0.590909091	0	0	0	0.598214286	0.545454545	0	0	0
LM22	33	0.691964286	0.590909091	0.333333333	0.125	0.181818182	0.678571429	0.545454545	0.25	0.125	0.166666667	0.607142857	0.590909091	0.428571429	0.375	0.4	0.5	0.636363636	0	0	0	0.696428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	33	0.785714286	0.636363636	0	0	0	0.683035714	0.636363636	0	0	0	0.571428571	0.590909091	0.454545455	0.625	0.526315789	0.169642857	0.636363636	0	0	0	0.705357143	0.636363636	0	0	0
FANTOM_TM_signature	33	0.732142857	0.772727273	1	0.375	0.545454545	0.669642857	0.727272727	1	0.25	0.4	0.598214286	0.545454545	0.333333333	0.25	0.285714286	0.660714286	0.590909091	0	0	0	0.705357143	0.636363636	0.5	0.125	0.2
LM22	34	0.46875	0.409090909	0	0	0	0.459821429	0.454545455	0.166666667	0.125	0.142857143	0.839285714	0.727272727	0.571428571	1	0.727272727	0.482142857	0.5	0.333333333	0.375	0.352941176	0.4375	0.454545455	0.166666667	0.125	0.142857143
FANTOM_TM_signature_no_network	34	0.388392857	0.636363636	0.5	0.125	0.2	0.339285714	0.454545455	0	0	0	0.419642857	0.454545455	0.25	0.25	0.25	0.5	0.636363636	0	0	0	0.366071429	0.590909091	0	0	0
FANTOM_TM_signature	34	0.53125	0.5	0.2	0.125	0.153846154	0.508928571	0.636363636	0.5	0.125	0.2	0.776785714	0.818181818	0.7	0.875	0.777777778	0.214285714	0.636363636	0	0	0	0.508928571	0.636363636	0.5	0.125	0.2
LM22	35	0.767857143	0.636363636	0	0	0	0.602678571	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.681818182	0.555555556	0.625	0.588235294	0.785714286	0.590909091	0	0	0	0.776785714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	35	0.625	0.590909091	0.333333333	0.125	0.181818182	0.566964286	0.636363636	0.5	0.125	0.2	0.625	0.545454545	0.4	0.5	0.444444444	0.535714286	0.590909091	0.4	0.25	0.307692308	0.616071429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	35	0.651785714	0.590909091	0.333333333	0.125	0.181818182	0.767857143	0.636363636	0.5	0.25	0.333333333	0.830357143	0.772727273	0.636363636	0.875	0.736842105	0.366071429	0.636363636	0	0	0	0.696428571	0.590909091	0	0	0
LM22	36	0.607142857	0.545454545	0.25	0.125	0.166666667	0.544642857	0.454545455	0	0	0	0.607142857	0.454545455	0.357142857	0.625	0.454545455	0.535714286	0.545454545	0.25	0.125	0.166666667	0.598214286	0.5	0	0	0
