reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	3	0.625	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6166666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6666666666666666	0.6363636363636364	0.5833333333333334	0.7	0.6363636363636365	0.6833333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7416666666666667	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	3	0.7416666666666666	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.75	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.6833333333333333	0.6363636363636364	0.6	0.6	0.6	0.7166666666666667	0.6363636363636364	0.6	0.6	0.6	0.7583333333333333	0.6363636363636364	0.5833333333333334	0.7	0.6363636363636365
LM22	4	0.7723214285714285	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7232142857142857	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7589285714285714	0.6818181818181818	0.5384615384615384	0.875	0.6666666666666667	0.7232142857142857	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7678571428571429	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
methylCIBERSORT	4	0.6339285714285714	0.5454545454545454	0.375	0.375	0.375	0.6651785714285714	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.7321428571428572	0.5909090909090909	0.4666666666666667	0.875	0.608695652173913	0.7232142857142857	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	4	0.7053571428571428	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7589285714285714	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7946428571428571	0.7727272727272727	0.6363636363636364	0.875	0.7368421052631579	0.8035714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7767857142857143	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	4	0.875	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765	0.8660714285714285	0.8181818181818182	0.75	0.75	0.75	0.8125	0.7272727272727273	0.6	0.75	0.6666666666666665	0.8125	0.7272727272727273	0.6	0.75	0.6666666666666665	0.9017857142857142	0.7727272727272727	0.6666666666666666	0.75	0.7058823529411765
LM22	5	0.8677685950413223	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.859504132231405	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.909090909090909	0.7727272727272727	0.6875	1.0	0.8148148148148148	0.884297520661157	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.9090909090909091	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
methylCIBERSORT	5	0.5537190082644629	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.6115702479338843	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.8181818181818181	0.7727272727272727	0.6875	1.0	0.8148148148148148	0.21487603305785125	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.7272727272727273	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575
FANTOM_TM_signature_no_network	5	0.6859504132231404	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.743801652892562	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.9173553719008264	0.8636363636363636	0.7857142857142857	1.0	0.88	0.768595041322314	0.6818181818181818	1.0	0.36363636363636365	0.5333333333333333	0.8016528925619835	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001
FANTOM_TM_signature	5	0.9008264462809917	0.7727272727272727	0.8	0.7272727272727273	0.761904761904762	0.9669421487603305	0.8636363636363636	1.0	0.7272727272727273	0.8421052631578948	0.8760330578512396	0.7727272727272727	0.75	0.8181818181818182	0.7826086956521738	0.7851239669421488	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.9586776859504132	0.8636363636363636	0.9	0.8181818181818182	0.8571428571428572
LM22	6	0.8347107438016529	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.7933884297520661	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.71900826446281	0.6363636363636364	0.6	0.8181818181818182	0.6923076923076923	0.6694214876033059	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.7768595041322314	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
methylCIBERSORT	6	0.6735537190082644	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.7024793388429752	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6776859504132231	0.6363636363636364	0.6	0.8181818181818182	0.6923076923076923	0.7520661157024793	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.7272727272727273	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842
FANTOM_TM_signature_no_network	6	0.5619834710743802	0.5	0.5	0.18181818181818182	0.26666666666666666	0.5619834710743802	0.4090909090909091	0.25	0.09090909090909091	0.13333333333333333	0.6859504132231405	0.6818181818181818	0.6428571428571429	0.8181818181818182	0.7200000000000001	0.7024793388429752	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.5867768595041323	0.5	0.5	0.36363636363636365	0.4210526315789474
FANTOM_TM_signature	6	0.7933884297520661	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.7933884297520661	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.7355371900826446	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.71900826446281	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.8181818181818181	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665
LM22	7	0.5523809523809524	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6190476190476191	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.8666666666666667	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.8571428571428572	0.7272727272727273	0.5454545454545454	0.8571428571428571	0.6666666666666665	0.7142857142857142	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
methylCIBERSORT	7	0.2476190476190476	0.45454545454545453	0.0	0.0	0.0	0.35238095238095235	0.36363636363636365	0.0	0.0	0.0	0.7428571428571428	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.7523809523809523	0.7727272727272727	0.6	0.8571428571428571	0.7058823529411764	0.5047619047619047	0.5	0.3	0.42857142857142855	0.3529411764705882
FANTOM_TM_signature_no_network	7	0.5619047619047619	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.638095238095238	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.9238095238095239	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.8857142857142857	0.7727272727272727	0.6	0.8571428571428571	0.7058823529411764	0.7333333333333334	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	7	0.7619047619047619	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.8095238095238095	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.8761904761904762	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.819047619047619	0.6818181818181818	0.5	1.0	0.6666666666666666	0.8571428571428572	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
LM22	8	0.6696428571428572	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7321428571428571	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7410714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6428571428571429	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7232142857142858	0.6818181818181818	0.6	0.375	0.4615384615384615
methylCIBERSORT	8	0.7589285714285715	0.6818181818181818	0.6	0.375	0.4615384615384615	0.75	0.6818181818181818	0.6666666666666666	0.25	0.36363636363636365	0.7321428571428572	0.6363636363636364	0.5	0.25	0.3333333333333333	0.6428571428571429	0.6363636363636364	0.5	0.25	0.3333333333333333	0.7410714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	8	0.5982142857142857	0.5454545454545454	0.25	0.125	0.16666666666666666	0.75	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.7410714285714286	0.6363636363636364	0.5	0.375	0.42857142857142855	0.625	0.6363636363636364	0.5	0.25	0.3333333333333333	0.7232142857142858	0.6818181818181818	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature	8	0.7857142857142857	0.7272727272727273	0.625	0.625	0.625	0.7321428571428572	0.6363636363636364	0.5	0.5	0.5	0.7142857142857143	0.7272727272727273	0.625	0.625	0.625	0.7410714285714286	0.7272727272727273	0.6	0.75	0.6666666666666665	0.8035714285714286	0.7272727272727273	0.625	0.625	0.625
LM22	9	0.6666666666666666	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6666666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7333333333333333	0.6818181818181818	0.6153846153846154	0.8	0.6956521739130435	0.5333333333333333	0.5	0.3333333333333333	0.1	0.15384615384615383	0.6916666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
methylCIBERSORT	9	0.6000000000000001	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6333333333333333	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7583333333333333	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7083333333333334	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6916666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature_no_network	9	0.5958333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.5583333333333333	0.5	0.4	0.2	0.26666666666666666	0.7916666666666667	0.6818181818181818	0.6	0.9	0.7200000000000001	0.775	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.5454545454545454	0.5	0.4	0.4444444444444445
FANTOM_TM_signature	9	0.7833333333333333	0.8181818181818182	1.0	0.6	0.7499999999999999	0.8083333333333333	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7916666666666666	0.6818181818181818	0.6153846153846154	0.8	0.6956521739130435	0.6166666666666667	0.5454545454545454	0.5	0.5	0.5	0.8	0.7272727272727273	0.8333333333333334	0.5	0.625
LM22	10	0.7238095238095238	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.7238095238095239	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7904761904761904	0.6818181818181818	0.5	1.0	0.6666666666666666	0.819047619047619	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.819047619047619	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143
methylCIBERSORT	10	0.5523809523809524	0.45454545454545453	0.2727272727272727	0.42857142857142855	0.33333333333333326	0.5333333333333333	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.7142857142857143	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.5523809523809523	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6285714285714286	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature_no_network	10	0.3904761904761905	0.5	0.3	0.42857142857142855	0.3529411764705882	0.45238095238095233	0.45454545454545453	0.2222222222222222	0.2857142857142857	0.25	0.7523809523809524	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.5047619047619047	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.5238095238095238	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	10	0.8095238095238095	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.8857142857142858	0.8181818181818182	0.6666666666666666	0.8571428571428571	0.75	0.8857142857142858	0.7727272727272727	0.5833333333333334	1.0	0.7368421052631579	0.8952380952380953	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.8857142857142858	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666
LM22	11	0.6833333333333333	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7416666666666666	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.7083333333333333	0.7727272727272727	0.6923076923076923	0.9	0.7826086956521738	0.7583333333333333	0.6363636363636364	0.625	0.5	0.5555555555555556	0.7333333333333333	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
methylCIBERSORT	11	0.675	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7333333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.7666666666666667	0.6818181818181818	0.6	0.9	0.7200000000000001	0.6416666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.7416666666666666	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature_no_network	11	0.6666666666666667	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.75	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.8	0.7727272727272727	0.6923076923076923	0.9	0.7826086956521738	0.7041666666666666	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.7666666666666666	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature	11	0.8791666666666667	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.8875	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.75	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.825	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.85	0.7272727272727273	0.8333333333333334	0.5	0.625
LM22	12	0.6964285714285714	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6160714285714286	0.6363636363636364	0.5	0.375	0.42857142857142855	0.4553571428571429	0.5909090909090909	0.4	0.25	0.3076923076923077	0.4732142857142857	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575	0.5803571428571429	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
methylCIBERSORT	12	0.41071428571428575	0.4090909090909091	0.14285714285714285	0.125	0.13333333333333333	0.4330357142857143	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.4553571428571429	0.5909090909090909	0.4	0.25	0.3076923076923077	0.4285714285714286	0.5909090909090909	0.4	0.25	0.3076923076923077	0.4285714285714286	0.45454545454545453	0.25	0.25	0.25
FANTOM_TM_signature_no_network	12	0.5089285714285714	0.5	0.2	0.125	0.15384615384615385	0.5089285714285714	0.5454545454545454	0.25	0.125	0.16666666666666666	0.5446428571428572	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5357142857142857	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5446428571428572	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	12	0.5178571428571428	0.6363636363636364	0.5	0.5	0.5	0.5535714285714286	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.4821428571428571	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571429	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5446428571428572	0.5	0.3333333333333333	0.375	0.35294117647058826
LM22	13	0.525	0.5	0.6	0.25	0.35294117647058826	0.6000000000000001	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.6333333333333333	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.7166666666666667	0.6818181818181818	0.7272727272727273	0.6666666666666666	0.6956521739130435	0.6583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5
methylCIBERSORT	13	0.45	0.4090909090909091	0.4	0.16666666666666666	0.23529411764705882	0.6166666666666667	0.6818181818181818	1.0	0.4166666666666667	0.5882352941176471	0.6333333333333333	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6416666666666667	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.5833333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
FANTOM_TM_signature_no_network	13	0.575	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.5916666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.675	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.5583333333333333	0.5909090909090909	1.0	0.25	0.4	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764
FANTOM_TM_signature	13	0.675	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.7416666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6833333333333333	0.6363636363636364	0.75	0.5	0.6	0.7666666666666667	0.5909090909090909	1.0	0.25	0.4	0.7833333333333333	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421
LM22	14	0.5299145299145299	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5384615384615384	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6837606837606838	0.5	0.0	0.0	0.0	0.6153846153846154	0.5	0.0	0.0	0.0	0.5641025641025641	0.5	0.25	0.1111111111111111	0.15384615384615383
methylCIBERSORT	14	0.6153846153846154	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6282051282051282	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5897435897435898	0.5	0.0	0.0	0.0	0.3846153846153846	0.5	0.0	0.0	0.0	0.5897435897435898	0.5	0.0	0.0	0.0
FANTOM_TM_signature_no_network	14	0.6324786324786325	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.5384615384615384	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.7777777777777777	0.5	0.0	0.0	0.0	0.5128205128205128	0.5	0.0	0.0	0.0	0.6666666666666666	0.5	0.0	0.0	0.0
FANTOM_TM_signature	14	0.6666666666666666	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7777777777777778	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.6752136752136753	0.5454545454545454	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.6581196581196581	0.5	0.0	0.0	0.0	0.6495726495726496	0.5	0.0	0.0	0.0
LM22	15	0.7851239669421487	0.5454545454545454	0.6666666666666666	0.18181818181818182	0.28571428571428575	0.7148760330578513	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.7190082644628099	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.7107438016528925	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.743801652892562	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
methylCIBERSORT	15	0.5826446280991735	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6033057851239669	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.7107438016528925	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.6115702479338843	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6694214876033058	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444
FANTOM_TM_signature_no_network	15	0.6942148760330579	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.6694214876033058	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6942148760330579	0.6363636363636364	0.6	0.8181818181818182	0.6923076923076923	0.6446280991735538	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.7272727272727273	0.5	0.5	0.18181818181818182	0.26666666666666666
FANTOM_TM_signature	15	0.8801652892561984	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.8429752066115702	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6859504132231405	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.6611570247933884	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.8099173553719008	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
LM22	16	0.8952380952380953	0.8636363636363636	0.75	0.8571428571428571	0.7999999999999999	0.8095238095238095	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.7142857142857143	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.7238095238095238	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.8285714285714285	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666
methylCIBERSORT	16	0.6904761904761905	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.6666666666666667	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.6857142857142857	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.638095238095238	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.7047619047619047	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
FANTOM_TM_signature_no_network	16	0.6761904761904762	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.657142857142857	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6857142857142857	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.7047619047619047	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6952380952380952	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	16	0.8428571428571429	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666	0.8571428571428571	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.6857142857142857	0.5	0.35714285714285715	0.7142857142857143	0.4761904761904762	0.6952380952380952	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.8666666666666667	0.9090909090909091	0.8571428571428571	0.8571428571428571	0.8571428571428571
LM22	17	0.6111111111111112	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6752136752136751	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7264957264957265	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.5811965811965811	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.7008547008547009	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
methylCIBERSORT	17	0.6153846153846154	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6752136752136753	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7692307692307693	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.811965811965812	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7094017094017094	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
