reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	14	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature	15	0.611111111111111	0.6818181818181818	0.2857142857142857	0.5	0.36363636363636365	0.611111111111111	0.6818181818181818	0.2857142857142857	0.5	0.36363636363636365	0.6666666666666667	0.45454545454545453	0.25	1.0	0.4	0.611111111111111	0.6818181818181818	0.2857142857142857	0.5	0.36363636363636365	0.611111111111111	0.6818181818181818	0.2857142857142857	0.5	0.36363636363636365
FANTOM_TM_signature	16	0.6965811965811965	0.6818181818181818	0.8	0.6153846153846154	0.6956521739130435	0.6965811965811965	0.6818181818181818	0.8	0.6153846153846154	0.6956521739130435	0.7393162393162394	0.7727272727272727	0.75	0.9230769230769231	0.8275862068965517	0.5	0.4090909090909091	0.0	0.0	0.0	0.6965811965811965	0.6818181818181818	0.8	0.6153846153846154	0.6956521739130435
FANTOM_TM_signature	17	0.5726495726495727	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5726495726495727	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5726495726495727	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5726495726495727	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5726495726495727	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
FANTOM_TM_signature	18	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7	0.6818181818181818	0.6	0.9	0.7200000000000001	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7166666666666668	0.7272727272727273	0.75	0.6	0.6666666666666665
FANTOM_TM_signature	19	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
FANTOM_TM_signature	20	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	21	0.725	0.7272727272727273	0.7	0.7	0.7	0.725	0.7272727272727273	0.7	0.7	0.7	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.725	0.7272727272727273	0.7	0.7	0.7	0.725	0.7272727272727273	0.7	0.7	0.7
FANTOM_TM_signature	22	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	23	0.6517857142857143	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714	0.6517857142857143	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714	0.6160714285714286	0.6818181818181818	0.7058823529411765	0.8571428571428571	0.7741935483870968	0.6517857142857143	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714	0.6517857142857143	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714
FANTOM_TM_signature	24	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	25	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471
FANTOM_TM_signature	26	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285
FANTOM_TM_signature	27	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	28	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.5178571428571428	0.45454545454545453	0.375	0.75	0.5	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	29	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.6923076923076923	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5512820512820512	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	30	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.5952380952380953	0.5	0.375	0.8571428571428571	0.5217391304347825	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5	0.6476190476190476	0.7272727272727273	0.6	0.42857142857142855	0.5
FANTOM_TM_signature	31	0.6833333333333332	0.6818181818181818	0.7272727272727273	0.6666666666666666	0.6956521739130435	0.6833333333333332	0.6818181818181818	0.7272727272727273	0.6666666666666666	0.6956521739130435	0.7	0.7272727272727273	0.6666666666666666	1.0	0.8	0.6833333333333332	0.6818181818181818	0.7272727272727273	0.6666666666666666	0.6956521739130435	0.6833333333333332	0.6818181818181818	0.7272727272727273	0.6666666666666666	0.6956521739130435
FANTOM_TM_signature	32	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7692307692307692	0.7272727272727273	0.6	1.0	0.7499999999999999	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765
FANTOM_TM_signature	33	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6333333333333333	0.5	0.3888888888888889	1.0	0.56	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
FANTOM_TM_signature	34	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.7	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365
FANTOM_TM_signature	35	0.5083333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5083333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5583333333333333	0.5909090909090909	0.5789473684210527	0.9166666666666666	0.7096774193548387	0.5083333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5083333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762
FANTOM_TM_signature	36	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	37	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.5619047619047619	0.45454545454545453	0.35294117647058826	0.8571428571428571	0.5	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6142857142857143	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615
FANTOM_TM_signature	38	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453
FANTOM_TM_signature	39	0.7666666666666667	0.7727272727272727	0.7777777777777778	0.7	0.7368421052631577	0.7666666666666667	0.7727272727272727	0.7777777777777778	0.7	0.7368421052631577	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.5	0.5454545454545454	0.0	0.0	0.0	0.7666666666666667	0.7727272727272727	0.7777777777777778	0.7	0.7368421052631577
FANTOM_TM_signature	40	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6363636363636364	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
FANTOM_TM_signature	41	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	42	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.6923076923076923	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
FANTOM_TM_signature	43	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6153846153846154	0.5454545454545454	0.47368421052631576	1.0	0.6428571428571429	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5	0.6666666666666666	0.7272727272727273	1.0	0.3333333333333333	0.5
FANTOM_TM_signature	44	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.590909090909091	0.5909090909090909	0.5625	0.8181818181818182	0.6666666666666666	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
FANTOM_TM_signature	45	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.6354166666666667	0.5454545454545454	0.35714285714285715	0.8333333333333334	0.5	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153
FANTOM_TM_signature	46	0.48214285714285715	0.4090909090909091	0.35294117647058826	0.75	0.48	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.48214285714285715	0.4090909090909091	0.35294117647058826	0.75	0.48	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	47	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	48	0.5982905982905983	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.5982905982905983	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.5982905982905983	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.5982905982905983	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.5982905982905983	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444
FANTOM_TM_signature	49	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.6923076923076923	0.6363636363636364	0.5294117647058824	1.0	0.6923076923076924	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
FANTOM_TM_signature	50	0.6517857142857143	0.5909090909090909	0.4666666666666667	0.875	0.608695652173913	0.8660714285714286	0.8636363636363636	0.7777777777777778	0.875	0.823529411764706	0.6517857142857143	0.5909090909090909	0.4666666666666667	0.875	0.608695652173913	0.8660714285714286	0.8636363636363636	0.7777777777777778	0.875	0.823529411764706	0.8660714285714286	0.8636363636363636	0.7777777777777778	0.875	0.823529411764706
FANTOM_TM_signature	51	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.7857142857142857	0.7272727272727273	0.5714285714285714	1.0	0.7272727272727273	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	52	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	53	0.6875	0.6363636363636364	0.875	0.5	0.6363636363636364	0.6875	0.6363636363636364	0.875	0.5	0.6363636363636364	0.7410714285714286	0.7727272727272727	0.8	0.8571428571428571	0.8275862068965518	0.5	0.36363636363636365	0.0	0.0	0.0	0.6875	0.6363636363636364	0.875	0.5	0.6363636363636364
FANTOM_TM_signature	54	0.6538461538461539	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764	0.6538461538461539	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764	0.6538461538461539	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764	0.6538461538461539	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764	0.6538461538461539	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764
FANTOM_TM_signature	55	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	56	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.75	0.7272727272727273	0.625	1.0	0.7692307692307693	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764	0.7583333333333334	0.7727272727272727	0.8571428571428571	0.6	0.7058823529411764
FANTOM_TM_signature	57	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.6333333333333333	0.5	0.3888888888888889	1.0	0.56	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454
FANTOM_TM_signature	58	0.75	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764	0.75	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764	0.75	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764	0.75	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764	0.75	0.5909090909090909	0.3076923076923077	1.0	0.47058823529411764
FANTOM_TM_signature	59	0.6111111111111112	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636	0.6111111111111112	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636	0.6111111111111112	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636	0.6111111111111112	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636	0.6111111111111112	0.6818181818181818	1.0	0.2222222222222222	0.3636363636363636
FANTOM_TM_signature	60	0.8	0.8181818181818182	1.0	0.6	0.7499999999999999	0.8	0.8181818181818182	1.0	0.6	0.7499999999999999	0.8333333333333334	0.8181818181818182	0.7142857142857143	1.0	0.8333333333333333	0.5	0.5454545454545454	0.0	0.0	0.0	0.8	0.8181818181818182	1.0	0.6	0.7499999999999999
FANTOM_TM_signature	61	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	62	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.6752136752136753	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	63	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.71875	0.5909090909090909	0.4	1.0	0.5714285714285715	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333
FANTOM_TM_signature	64	0.6571428571428573	0.6363636363636364	0.8181818181818182	0.6	0.6923076923076923	0.6571428571428573	0.6363636363636364	0.8181818181818182	0.6	0.6923076923076923	0.7904761904761906	0.8181818181818182	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.5	0.3181818181818182	0.0	0.0	0.0	0.6571428571428573	0.6363636363636364	0.8181818181818182	0.6	0.6923076923076923
